1.000000000000000000e+00,1.038668109853979615e-11,2.793852822702280747e-12,2.490520810416452235e-13,1.568786246741726842e-11,1.848778834016850947e-14,8.114788138322004407e-13,3.531403901940732837e-12,1.677225524264469581e-12,2.918406618798718988e-14
1.000000000000000000e+00,7.500798870907487981e-10,2.572789759014426636e-10,3.435450882105506309e-11,1.161719831443974726e-09,3.374892596288980862e-12,8.394662048827328249e-11,3.281703797597401717e-10,1.759845880133781293e-10,4.566743250916660557e-12
1.000000000000000000e+00,1.743903910167432514e-10,5.426580018674798112e-11,6.358715637366785245e-12,2.547986266421276014e-10,5.920294636474476846e-13,1.831412278774369184e-11,6.779946049029206279e-11,3.465910544675487870e-11,8.864018460202904848e-13
9.999223947525024414e-01,1.762148895068094134e-05,9.817801583267282695e-06,3.021396196345449425e-06,2.098931145155802369e-05,8.711393206795037258e-07,5.772948043158976361e-06,1.115561462938785553e-05,7.448901669704355299e-06,1.073611429092125036e-06
9.961525797843933105e-01,7.609759923070669174e-04,5.108680343255400658e-04,2.227394579676911235e-04,8.105879533104598522e-04,9.872038936009630561e-05,3.847843909170478582e-04,5.364834796637296677e-04,4.025656671728938818e-04,1.197262026835232973e-04
1.000000000000000000e+00,2.215550334340454786e-13,5.049994507310730241e-14,3.149163042289555500e-15,3.938804848686167093e-13,1.422989278654316898e-16,1.074375658561112570e-14,6.818737875767880152e-14,2.962369661640290586e-14,2.295002153965432614e-16
1.000000000000000000e+00,2.155733057340736281e-12,5.155643707094315076e-13,3.876095611469142221e-14,2.941001608913751397e-12,2.918627779101247086e-15,1.532856009007002585e-13,6.302096431515247232e-13,2.819031087123585744e-13,5.172067032196536046e-15
4.816197454929351807e-01,7.488622516393661499e-02,6.612379848957061768e-02,4.659157991409301758e-02,6.586094945669174194e-02,3.441954031586647034e-02,6.667248159646987915e-02,6.730660051107406616e-02,5.485691130161285400e-02,4.166214540600776672e-02
9.999992847442626953e-01,1.965797622460740968e-07,8.060718670321875834e-08,1.784126446580103220e-08,2.009038269079610473e-07,4.450046997561685203e-09,4.841579226422254578e-08,8.836249776322802063e-08,5.265005498245045601e-08,6.624179427205945103e-09
1.000000000000000000e+00,1.487426848356676601e-10,4.506522238711951900e-11,5.090024755849409388e-12,2.078138772176885141e-10,5.354235934826312437e-13,1.680515102076007850e-11,5.431415733836431059e-11,2.740699507619570596e-11,8.284392052568256837e-13
9.999946355819702148e-01,1.361167960567399859e-06,6.590720431631780230e-07,1.632631381198734744e-07,1.661069632064027246e-06,3.891079103368610959e-08,3.537258805863530142e-07,7.549542146989551838e-07,4.747810464778012829e-07,5.037476569214049960e-08
1.000000000000000000e+00,1.805049998360175323e-10,5.670943575841747020e-11,6.732186856595046009e-12,2.714542757242810467e-10,6.098876286809995495e-13,1.808471081221618704e-11,7.226196030440945606e-11,3.711116830507066311e-11,8.730323864010458568e-13
1.000000000000000000e+00,4.050062951677091405e-09,1.406780913981720005e-09,2.156611278447684299e-10,4.951349108495151086e-09,3.399969542017267088e-11,6.547193898143177648e-10,1.601332177969538861e-09,8.911293924995788984e-10,5.187618390412040981e-11
1.000000000000000000e+00,8.045645847071540899e-18,1.182803135477591024e-18,2.875805844405119639e-20,2.146295461558691544e-17,3.598434078900551575e-22,1.147216403808881948e-19,1.865963951964470465e-18,6.431328228624024481e-19,6.151854902759455829e-22
9.713493585586547852e-01,5.220376420766115189e-03,3.717138664796948433e-03,2.099811797961592674e-03,4.414929077029228210e-03,1.262447214685380459e-03,3.678097389638423920e-03,3.758353879675269127e-03,2.852707402780652046e-03,1.646908116526901722e-03
1.019088085740804672e-02,1.051011234521865845e-01,1.234692335128784180e-01,1.051118150353431702e-01,9.939126670360565186e-02,9.752453863620758057e-02,1.170495525002479553e-01,1.243520155549049377e-01,1.114965528249740601e-01,1.063129752874374390e-01
1.132891252636909485e-01,1.191706508398056030e-01,1.106165871024131775e-01,7.961325347423553467e-02,1.053363755345344543e-01,7.008297741413116455e-02,1.099812388420104980e-01,1.156416907906532288e-01,9.695054590702056885e-02,7.931748032569885254e-02
1.000000000000000000e+00,9.893168950725339528e-09,3.865835651595261879e-09,6.511899353078831609e-10,1.414819195133532048e-08,8.862151290589537211e-11,1.697905260833465491e-09,4.559709054774430115e-09,2.591239223193042562e-09,1.244905567521215062e-10
1.000000000000000000e+00,6.075446677862583744e-13,1.537036692584106690e-13,1.021693936186863008e-14,1.210361997260045452e-12,4.347081876103232314e-16,2.923889293659706623e-14,2.102688140791231231e-13,9.635699085418919507e-14,6.503327327814201718e-16
1.000000000000000000e+00,9.994128788437528499e-12,2.795921046766514095e-12,2.528713187194969736e-13,1.764170233509165797e-11,1.533603803574156571e-14,6.969999664235837500e-13,3.764411959233937566e-12,1.827555468070229949e-12,2.193821601432447560e-14
9.956407546997070312e-01,8.925230940803885460e-04,5.683660274371504784e-04,2.683624043129384518e-04,7.701092399656772614e-04,1.468286500312387943e-04,5.270018591545522213e-04,5.734405713155865669e-04,4.173936322331428528e-04,1.952367019839584827e-04
1.000000000000000000e+00,4.452051227676889766e-10,1.499398938342721976e-10,1.823412948409597334e-11,6.957564524512349635e-10,1.711656857916743490e-12,4.606164061282669309e-11,1.892578316287085727e-10,1.004538952020794795e-10,2.435531377270594433e-12
1.000000000000000000e+00,1.167611696217818462e-08,4.552852317374345148e-09,7.667918522358263544e-10,1.583727637921583664e-08,1.074933336786543236e-10,1.911144797972497145e-09,5.389965807012231380e-09,3.039466900389697912e-09,1.508851793508014794e-10
1.000000000000000000e+00,4.613142333409481211e-12,1.169693465349896933e-12,9.401596797083133783e-14,6.594750353444700508e-12,7.058975647257102401e-15,3.411066730723416596e-13,1.451783571831954944e-12,6.664369034924122470e-13,1.193752416388986839e-14
1.000000000000000000e+00,1.911686919875421609e-10,5.947146247686774245e-11,6.771438878366842218e-12,2.700022427859494201e-10,7.047950547831027812e-13,2.120621386825227717e-11,7.086401604405878629e-11,3.651303218110690807e-11,1.101601665789986306e-12
1.000000000000000000e+00,6.285439417963812681e-19,8.531277174051676161e-20,1.487446840367938056e-21,2.152805166184330734e-18,1.250501675867623737e-23,6.258564029056280711e-21,1.420768780542318831e-19,4.745473458788205072e-20,2.117257862313779132e-23
1.000000000000000000e+00,4.519494945191142081e-22,4.284768057556309247e-23,4.187567535600325490e-25,1.690314400209506118e-21,1.661046399113959615e-27,2.108930094395632477e-24,7.633473133888641709e-23,2.085188457706010384e-23,3.132023734981315118e-27
1.000000000000000000e+00,6.489989101687854145e-10,2.160250589522405562e-10,2.777002065801337238e-11,9.169335291048241743e-10,3.145457852515853858e-12,7.833167448012545719e-11,2.538367294135923657e-10,1.379065472928431291e-10,4.648729751838276414e-12
1.000000000000000000e+00,2.202014570684696082e-09,7.490705278279108370e-10,1.100754210003884737e-10,2.713043123492298037e-09,1.544791551622015646e-11,3.175450458137163423e-10,8.834848408412199205e-10,4.748911264229604967e-10,2.349168082282915293e-11
1.000000000000000000e+00,1.075097788029964752e-13,2.436760306880579596e-14,1.462565119639540768e-15,2.160626414110869420e-13,5.270732659205828357e-17,4.509746136233507355e-15,3.460495168953851841e-14,1.503875318817782941e-14,7.926082348919043599e-17
1.000000000000000000e+00,2.385542067703805280e-12,6.029466747929645987e-13,4.627943400682330011e-14,3.758700815870152923e-12,2.949496624314509180e-15,1.581583442770290171e-13,7.722432719334260121e-13,3.530647725135532822e-13,4.774993656633244252e-15
1.000000000000000000e+00,5.314897285300934637e-14,1.154229604960217009e-14,6.176728893407480627e-16,1.010298073499116267e-13,2.336750985184943486e-17,2.151478509102499811e-15,1.575635950109167266e-14,6.636886847662549355e-15,3.781378084436341010e-17
1.000000000000000000e+00,3.696539296882406234e-09,1.267253413317348532e-09,1.938017524238944134e-10,4.273665421550276733e-09,3.104369886153257596e-11,5.899528643382723203e-10,1.458288156896969667e-09,7.866964857328184735e-10,4.807600845202486539e-11
9.999990463256835938e-01,2.656389881394716213e-07,1.128011106743542769e-07,2.601439419436246681e-08,2.901865059357078280e-07,6.207180103245946157e-09,6.512719608053885167e-08,1.262661015744015458e-07,7.717630268189168419e-08,8.765472792049422424e-09
9.999960660934448242e-01,1.054846165970957372e-06,4.872703129876754247e-07,1.204584236802475061e-07,1.107092998609005008e-06,3.290883654472054332e-08,3.093086888839025050e-07,5.234422246758185793e-07,3.270149306899838848e-07,4.916578433267204673e-08
9.989016056060791016e-01,2.354033204028382897e-04,1.460671483073383570e-04,5.963518924545496702e-05,2.229485107818618417e-04,2.503878567949868739e-05,1.147141592809930444e-04,1.526331616332754493e-04,1.078927234630100429e-04,3.406914765946567059e-05
1.000000000000000000e+00,2.111576830093462728e-18,3.002769021144059588e-19,6.357219453490650822e-21,6.457217534230862279e-18,6.821360395714059536e-23,2.790177464486822684e-20,4.770614256413561879e-19,1.608032906948491652e-19,1.143278439452535459e-22
1.000000000000000000e+00,6.523320078555272516e-11,2.042943939017938249e-11,2.031259275364627470e-12,1.162133722587554985e-10,1.587416314932990624e-13,5.858113473478088196e-12,2.549331579171365547e-11,1.317489953939210423e-11,2.241978710971689881e-13
1.000000000000000000e+00,5.442278809916480112e-24,4.230420432124193904e-25,2.726334103322926995e-27,2.347402509385672779e-23,6.682640621599825170e-30,1.606286124856406236e-26,7.911339093117929983e-25,1.921483973629216807e-25,1.311936105416016706e-29
5.063221603631973267e-02,1.153399944305419922e-01,1.183445453643798828e-01,9.436020255088806152e-02,1.004972532391548157e-01,8.444150537252426147e-02,1.202500760555267334e-01,1.174176856875419617e-01,1.007741838693618774e-01,9.794234484434127808e-02
1.000000000000000000e+00,6.018826929909959489e-13,1.397473987658354178e-13,9.523997801345884806e-15,9.568270654958244137e-13,5.443857987992930820e-16,3.584112173715681138e-14,1.802391244067058640e-13,7.915972158366660349e-14,9.105103374753664540e-16
9.998500347137451172e-01,3.629811544669792056e-05,1.896872345241717994e-05,6.860732355562504381e-06,3.157469109282828867e-05,3.025808382517425343e-06,1.584142228239215910e-05,1.977158535737544298e-05,1.335010983893880621e-05,4.201647698209853843e-06
9.999928474426269531e-01,1.739292770253086928e-06,8.844712624522799160e-07,2.303058010966196889e-07,2.158454208256443962e-06,5.296416816236160230e-08,4.828312398785783444e-07,9.914455176840419881e-07,6.375591397045354825e-07,7.046829608725602156e-08
1.000000000000000000e+00,3.546432869594440263e-10,1.088305695562397091e-10,1.320146249261799909e-11,4.289081034780650725e-10,1.669559022282607330e-12,4.313066223615713568e-11,1.271892313692291054e-10,6.454925483012630139e-11,2.718965243925230979e-12
9.988468885421752930e-01,2.452996559441089630e-04,1.483749510953202844e-04,6.314612983260303736e-05,2.414473419776186347e-04,2.847571158781647682e-05,1.220525737153366208e-04,1.559036609251052141e-04,1.129153897636570036e-04,3.555246803443878889e-05
9.923408031463623047e-01,1.524732564575970173e-03,9.826745372265577316e-04,5.057617672719061375e-04,1.302001182921230793e-03,2.800003858283162117e-04,9.294761111959815025e-04,1.012159511446952820e-03,7.622091798111796379e-04,3.603294608183205128e-04
1.000000000000000000e+00,1.961136364414528543e-09,6.990766854286789567e-10,9.927202115900257695e-11,2.845821800434578108e-09,1.197599311386632337e-11,2.752172933995211679e-10,8.269722684417502023e-10,4.575423095953823349e-10,1.735008317571562486e-11
1.000000000000000000e+00,4.642297568580033840e-08,1.819188177876185364e-08,3.431780193352551578e-09,5.277607328935118858e-08,6.675994757010528247e-10,9.149790258788925712e-09,2.073832661153574008e-08,1.195581234014753136e-08,9.766796260635146609e-10
9.758565425872802734e-01,4.330785013735294342e-03,3.344671102240681648e-03,1.599565264768898487e-03,4.572452045977115631e-03,7.455628947354853153e-04,2.458097878843545914e-03,3.527519293129444122e-03,2.659109188243746758e-03,9.058779687620699406e-04
9.999569654464721680e-01,9.931146450981032103e-06,5.375307409849483520e-06,1.640577352191030513e-06,1.179005266749300063e-05,4.715908517027855851e-07,3.200597120667225681e-06,5.943639735050965101e-06,4.068910584464902058e-06,5.933481475040025543e-07
1.000000000000000000e+00,7.211944930141100940e-11,2.189473255476137581e-11,2.310749031356196248e-12,1.094569643256271263e-10,1.978942996885141303e-13,6.884058427469863517e-12,2.716022545756757722e-11,1.358119432887106015e-11,2.982827743483462690e-13
1.000000000000000000e+00,5.713438070944805650e-22,5.552839874593739536e-23,5.543437007590912425e-25,2.174566953625628297e-21,2.174220062445660544e-27,2.669295466267115160e-24,1.000160454128080702e-22,2.760308557712997911e-23,4.019512475619369465e-27
1.000000000000000000e+00,2.300918017357513859e-17,3.592118663975840746e-18,9.726239089051972424e-20,6.221229357478261397e-17,1.329220174468132524e-21,3.805642414409333699e-19,5.632794328249780122e-18,1.994249738804094421e-18,2.180190004645141603e-21
9.728652834892272949e-01,4.869050811976194382e-03,3.577345050871372223e-03,1.990146003663539886e-03,4.576388746500015259e-03,1.089344965294003487e-03,3.225531196221709251e-03,3.629252314567565918e-03,2.804323099553585052e-03,1.373342936858534813e-03
1.000000000000000000e+00,1.750090206087406841e-08,6.901317739504975179e-09,1.275147987200853095e-09,2.439157853473261639e-08,1.766026214156113383e-10,2.792392095329887525e-09,8.569863041429925943e-09,4.978157441826169816e-09,2.283368633060334218e-10
8.318938612937927246e-01,2.718491293489933014e-02,2.208924107253551483e-02,1.359988935291767120e-02,2.372562512755393982e-02,9.144367650151252747e-03,2.151112444698810577e-02,2.196593582630157471e-02,1.725780032575130463e-02,1.162737235426902771e-02
9.999997615814208984e-01,6.409381825278614997e-08,2.507557361752787983e-08,5.103641509407452759e-09,7.150768510655325372e-08,1.066110755232330121e-09,1.409708971777945408e-08,2.832209311520728079e-08,1.654191805755544920e-08,1.554099071654491127e-09
1.000000000000000000e+00,2.830361722772067878e-09,1.015440842522252751e-09,1.455314341258784339e-10,3.860382680187512960e-09,1.802293383978970098e-11,3.690964756053460860e-10,1.237352220684329041e-09,6.715521472244745382e-10,2.607757065842264410e-11
9.845647811889648438e-01,2.904000692069530487e-03,1.954983454197645187e-03,1.082808943465352058e-03,2.626568777486681938e-03,6.209260900504887104e-04,1.842572819441556931e-03,2.060866681858897209e-03,1.597243826836347580e-03,7.451734854839742184e-04
1.000000000000000000e+00,1.824069541245254555e-12,4.561700409771995979e-13,3.447076473003449215e-14,3.029738352561262005e-12,2.058672073687161513e-15,1.197072768601564752e-13,5.908765230572265992e-13,2.694056186903354133e-13,3.264334323885959531e-15
9.883261322975158691e-01,2.247169381007552147e-03,1.514385105110704899e-03,7.818149751983582973e-04,2.028227783739566803e-03,4.356172285042703152e-04,1.389803714118897915e-03,1.556109404191374779e-03,1.174959703348577023e-03,5.457231891341507435e-04
1.000000000000000000e+00,2.401274030961950134e-15,4.542929922491615452e-16,1.847232116120962132e-17,5.145519749080165392e-15,4.830145928111120435e-19,6.966091602447971928e-17,6.464272756198674065e-16,2.536781620709864255e-16,8.027646190147233879e-19
1.000000000000000000e+00,1.862652913853235503e-11,5.450976042070676542e-12,5.037327434516403191e-13,3.212800511742663900e-11,3.509075218984317179e-14,1.486143564981279308e-12,6.851624302639525155e-12,3.424654223399548059e-12,5.180421995781663014e-14
9.999873638153076172e-01,3.302629011159297079e-06,1.569152118463534862e-06,4.484896010126249166e-07,3.156483217026107013e-06,1.458184897273895331e-07,1.086392330762464553e-06,1.681245066720293835e-06,1.066858885678811930e-06,2.092926933983108029e-07
